index,feature 0,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 9
984,2017-04-10,0.0,0.0,0.0,0.0,28.0,32.4,25.3,25.9
985,2015-11-23,0.2,0.2,0.2,0.2,28.2,34.0,25.6,26.6
986,2017-11-06,54.8,18.0,23.4,28.8,26.2,30.1,22.7,24.1
987,2016-02-27,0.0,0.0,0.0,0.0,27.8,31.9,25.1,43.2
988,2016-04-16,28.0,25.0,27.6,28.0,29.4,36.3,25.8,32.8
989,2016-02-18,0.0,0.0,0.0,0.0,27.3,30.8,24.6,45.7
990,2015-09-16,4.8,4.2,4.4,4.8,27.1,30.3,24.7,34.6
991,2016-05-19,2.8,2.6,2.8,2.8,28.0,32.5,25.5,22.0
992,2017-05-07,0.2,0.2,0.2,0.2,27.7,30.9,25.9,31.0
993,2015-06-25,0.0,0.0,0.0,0.0,29.7,32.6,27.6,26.3
994,2015-03-09,3.2,2.4,2.4,3.0,27.1,31.3,25.1,43.6
995,2014-04-30,11.8,10.2,11.8,11.8,27.8,32.7,25.7,20.5
996,2014-01-22,0.0,0.0,0.0,0.0,25.0,27.9,23.0,40.3
997,2015-01-02,0.0,0.0,0.0,0.0,26.6,29.5,24.7,38.2
998,2017-04-30,27.6,25.0,27.6,27.6,28.5,33.8,25.7,35.3
999,2015-01-26,0.0,0.0,0.0,0.0,26.5,30.5,24.2,37.4
1000,2016-03-26,0.0,0.0,0.0,0.0,28.4,31.5,26.0,40.7
1001,2016-02-04,4.2,2.2,2.8,4.2,27.4,30.5,26.0,27.0
1002,2016-03-11,0.0,0.0,0.0,0.0,28.8,33.8,26.2,37.4
1003,2015-09-03,2.4,2.4,2.4,2.4,28.9,32.3,27.3,37.1
1004,2017-11-01,0.0,0.0,0.0,0.0,27.4,31.9,25.3,28.1
1005,2014-04-10,0.8,0.6,0.8,0.8,27.4,30.9,25.3,21.2
1006,2014-06-18,10.6,8.8,9.2,10.0,28.6,32.9,23.3,47.9
1007,2014-12-05,0.0,0.0,0.0,0.0,28.4,34.5,24.7,24.5
1008,2015-06-17,5.6,4.2,4.2,5.6,27.5,30.7,25.2,32.0
1009,2016-01-13,0.0,0.0,0.0,0.0,28.4,32.5,26.3,36.4
1010,2015-07-26,13.4,9.8,9.8,9.8,28.3,32.0,24.8,52.9
1011,2017-07-16,0.0,0.0,0.0,0.0,28.5,32.4,26.3,40.3
1012,2015-08-15,0.0,0.0,0.0,0.0,29.1,32.8,27.2,33.8
1013,2017-08-26,0.0,0.0,0.0,0.0,28.6,32.0,26.2,27.4
1014,2015-01-19,0.0,0.0,0.0,0.0,26.3,30.5,23.7,38.9
1015,2017-10-03,0.2,0.2,0.2,0.2,27.2,32.1,25.6,29.9
1016,2015-05-30,0.0,0.0,0.0,0.0,30.0,34.3,27.2,34.9
1017,2017-11-17,0.2,0.2,0.2,0.2,27.5,31.7,24.2,44.3
1018,2016-05-07,4.2,3.4,3.4,4.2,28.4,34.3,25.8,37.8
1019,2014-02-28,0.0,0.0,0.0,0.0,27.1,31.5,24.1,40.7
1020,2014-05-15,0.0,0.0,0.0,0.0,29.3,33.4,26.7,27.0
1021,2016-05-10,0.0,0.0,0.0,0.0,29.6,34.2,26.7,29.5
1022,2014-04-27,0.0,0.0,0.0,0.0,28.0,33.2,25.5,28.8
1023,2017-05-20,0.0,0.0,0.0,0.0,29.9,34.1,28.0,28.4
1024,2015-12-20,0.0,0.0,0.0,0.0,28.2,31.9,24.9,33.1
1025,2014-01-29,0.0,0.0,0.0,0.0,26.0,30.0,23.4,46.4
1026,2017-04-18,39.8,15.4,24.0,34.6,26.7,32.5,24.0,30.2
1027,2016-12-21,3.4,3.2,3.2,3.2,28.1,31.8,25.6,38.2
1028,2015-06-12,11.8,7.2,8.6,9.0,26.4,28.7,24.4,47.2
1029,2015-10-01,0.0,0.0,0.0,0.0,28.3,33.0,25.5,29.5
1030,2015-10-07,13.4,13.0,13.0,13.0,27.6,32.3,24.9,34.6
1031,2014-04-18,0.2,0.2,0.2,0.2,27.2,30.1,26.2,31.0
1032,2016-11-19,0.4,0.2,0.2,0.2,27.6,31.6,25.3,21.6
1033,2016-03-12,0.0,0.0,0.0,0.0,28.5,32.2,25.7,34.6
1034,2015-11-20,12.6,8.4,12.4,12.4,26.6,31.3,24.8,40.0
1035,2015-09-06,0.0,0.0,0.0,0.0,29.4,33.0,26.8,25.6
1036,2015-05-19,2.2,1.8,2.0,2.0,28.6,34.0,26.2,29.2
1037,2016-01-07,0.0,0.0,0.0,0.0,28.2,32.4,25.7,37.4
1038,2014-10-23,0.0,0.0,0.0,0.0,28.1,32.4,25.2,26.3
1039,2014-06-05,7.2,2.0,2.2,3.6,26.6,30.0,24.4,36.0
1040,2016-01-22,28.2,13.8,19.6,21.8,27.6,31.4,26.1,33.5
1041,2016-03-09,0.0,0.0,0.0,0.0,28.9,33.2,26.3,31.0
1042,2017-04-05,0.0,0.0,0.0,0.0,28.4,31.6,25.4,36.0
1043,2017-04-15,0.2,0.2,0.2,0.2,27.9,31.8,25.5,40.0
1044,2016-04-12,0.6,0.4,0.4,0.4,29.7,34.0,27.0,36.0
1045,2015-05-26,5.8,5.4,5.4,5.4,27.8,32.9,24.9,28.8
1046,2015-08-04,10.8,4.2,6.8,9.4,27.1,30.8,24.1,26.3
1047,2015-02-06,14.0,6.6,7.2,10.6,25.7,29.3,23.6,48.6
1048,2015-01-12,0.0,0.0,0.0,0.0,27.3,30.6,25.3,41.8
1049,2014-05-18,4.6,2.0,3.2,3.8,26.6,29.0,24.5,38.2
1050,2014-07-27,31.2,24.0,30.6,31.0,28.1,31.9,22.0,62.6
1051,2014-06-20,0.0,0.0,0.0,0.0,30.4,33.9,28.1,25.6
1052,2015-10-18,0.0,0.0,0.0,0.0,29.4,32.7,26.4,22.0
1053,2017-04-08,9.0,7.0,7.4,8.2,26.8,28.9,24.4,36.7
1054,2017-08-12,5.0,3.4,3.6,4.6,26.3,28.9,24.3,29.5
1055,2014-07-12,0.0,0.0,0.0,0.0,27.1,30.2,24.2,34.2
1056,2015-05-06,0.0,0.0,0.0,0.0,28.8,33.8,26.5,25.6
1057,2014-04-05,3.0,1.8,1.8,2.6,26.3,28.1,24.2,27.4
1058,2014-10-20,0.0,0.0,0.0,0.0,28.3,33.0,25.4,26.6
1059,2015-10-22,0.0,0.0,0.0,0.0,29.6,33.5,27.2,24.1
1060,2015-08-19,0.0,0.0,0.0,0.0,29.3,32.8,26.8,28.4
1061,2014-06-07,0.4,0.4,0.4,0.4,28.5,32.3,25.3,29.9
1062,2017-10-26,0.2,0.2,0.2,0.2,27.7,32.9,25.8,23.0
1063,2014-02-10,0.0,0.0,0.0,0.0,27.6,33.4,24.3,27.7
1064,2014-01-01,0.0,0.0,0.0,0.0,26.3,28.8,24.3,34.2
1065,2017-09-08,37.4,21.8,29.8,37.4,27.2,32.4,23.5,49.7
1066,2014-05-09,21.8,17.2,21.4,21.6,28.1,32.2,25.8,37.8
1067,2015-06-14,10.4,6.8,8.2,10.2,26.3,28.1,24.2,42.8
1068,2015-05-08,4.4,3.4,3.6,3.6,28.3,31.4,26.5,34.2
